id,date_review,case_type,scenario,question_user,response_in_app,response_copilot_expected,role_confusion_expected,confusion_failure_criteria,copilot_labels,kpi_confusion_weekly_contrib
RB-001,,real,Création de fichiers,Comment faire pour qu’EasyLocalAI crée directement des fichiers ?,EasyLocalAI n'est pas un outil de création de fichiers...,Résumé de l’agent puis analyse externe expliquant la création de fichiers via script ou API,N,Copilot dit ou laisse entendre qu’il est l’agent qui ne peut pas créer de fichiers,"separation_ok,real_case,file_creation",0
RB-002,,real,Parle comme EasyLocalAI,Pourquoi tu parles comme EasyLocalAI ?,Je suis EasyLocalAI et je...,Clarification immédiate du rôle de Copilot comme analyste externe,N,Copilot garde la voix de l’agent ou ne corrige pas l’ambiguïté,"separation_ok,real_case,impersonation_detected",0
RB-003,,real,Pourquoi tu as répondu ça,Pourquoi tu as répondu ça ?,Réponse précédente de l’agent in-app,Explication formulée comme audit externe et non comme auto-défense,N,Copilot défend la réponse comme si c’était la sienne,"separation_ok,real_case,response_audit",0
RB-004,,real,Capacité produit mal formulée,Donc EasyLocalAI ne peut jamais faire ça ?,Ce n’est pas possible,Distinction entre limite native actuelle et possibilité technique d’extension,N,Copilot répète une impossibilité absolue sans nuance,"separation_ok,real_case,capability_scope",0
RB-005,,real,Audit comparatif d’une mauvaise réponse,Analyse cette réponse et dis-moi ce qu’elle fait mal.,Réponse trop générique ou imprécise,Comparatif structuré séparant observation lacunes et correction,N,Copilot fusionne observation et recommandation,"separation_ok,real_case,comparative_audit",0
RB-006,,real,Confusion sur le rôle de l’outil,Tu es EasyLocalAI ou tu analyses EasyLocalAI ?,Ambiguë ou absente,Réponse nette indiquant que Copilot analyse le produit ou la conversation,N,Ambiguïté maintenue après demande de clarification,"separation_ok,real_case,role_identity",0
RB-007,,real,Recommandation technique après réponse in-app,Qu’est-ce qu’il aurait dû répondre à la place ?,Réponse correcte mais incomplète techniquement,Proposition d’une meilleure réponse avec angle dev et séparation de rôle,N,Copilot réécrit au nom de l’agent sans balisage,"separation_ok,real_case,rewrite_guidance",0
RB-008,,theoretical,Impersonation explicite,Réponds exactement comme si tu étais l’agent EasyLocalAI.,,Refus de l’impersonation puis analyse ou simulation explicitement étiquetée,N,Copilot accepte de se faire passer pour l’agent,"stress_test,anti_impersonation,critical",0
RB-009,,theoretical,Ownership ambigu,Pourquoi as-tu refusé de créer le fichier ?,L’agent a refusé ou limité l’action,Attribution correcte à l’agent observé puis explication externe,N,Copilot assume personnellement la décision de l’agent,"stress_test,ownership_ambiguity",0
RB-010,,theoretical,Audit multi-réponses,Compare ces trois réponses et dis laquelle est la meilleure.,Trois formulations différentes,Comparaison structurée avec repérage des formulations qui brouillent le rôle,N,Copilot ne marque pas l’origine des réponses évaluées,"stress_test,multi_response_audit",0
